		Execution time(ms)													Average power consumption(mW)											
11	Conv_I2C	19.71358	9.7918	6.970803	5.277877	4.42005	3.894927	3.744507	3.56472	3.340523	3.124323	3.162717	3.10377		0	0	0	0	0	0	0	0	0	0	0	0
12	Conv_Direct	17.364983	8.617085	5.808538	4.327892	3.507692	2.974895	2.577842	2.185988	2.049105	1.763442	1.630335	1.498658		0	0	0	0	0	0	0	0	0	0	0	0
13	Conv_Direct	24.64098	12.388762	8.459065	6.200668	5.446232	4.693368	3.942502	3.191425	3.189882	3.189872	2.441538	2.440515		0	0	0	0	0	0	0	0	0	0	0	0
13	Conv_I2C	14.90279	7.335177	5.319917	4.462827	4.105013	3.857607	3.778723	3.61838	3.53348	3.33257	3.37199	3.3153		0	0	0	0	0	0	0	0	0	0	0	0
14	Conv_Direct	12.352757	6.174808	4.166338	3.105648	2.514758	2.135038	1.853075	1.575292	1.475355	1.267155	1.172185	1.078192		0	0	0	0	0	0	0	0	0	0	0	0
14	Conv_I2C	19.717063	9.79251	6.954417	5.23127	4.409427	3.885897	3.754023	3.559477	3.341417	3.12585	3.129883	3.08836		0	0	0	0	0	0	0	0	0	0	0	0
15	Conv_Direct	17.366023	8.618368	5.809212	4.329988	3.509428	2.979768	2.582092	2.189275	2.052392	1.763328	1.632148	1.500415		0	0	0	0	0	0	0	0	0	0	0	0
16	Pooling	0.978527	0.491028	0.344448	0.276122	0.230455	0.212975	0.205108	0.192125	0.182122	0.192572	0.187122	0.193258		0	0	0	0	0	0	0	0	0	0	0	0
17	Conv_Direct	11.032983	5.583265	3.782068	2.882778	2.432592	1.983555	1.759375	1.535568	1.535032	1.311638	1.312755	1.089868		0	0	0	0	0	0	0	0	0	0	0	0
17	Conv_I2C	5.269777	2.578013	1.96849	1.60375	1.51658	1.401153	1.424	1.38399	1.38399	1.35299	1.336157	1.31059		0	0	0	0	0	0	0	0	0	0	0	0
18	Conv_Direct	8.397763	4.184448	2.816128	2.100892	1.715242	1.418418	1.245558	1.078098	0.990068	0.904335	0.820498	0.739895		0	0	0	0	0	0	0	0	0	0	0	0
18	Conv_I2C	7.23146	3.63268	2.679373	2.166737	1.71601	1.64585	1.44199	1.36407	1.338157	1.31437	1.3043	1.33222		0	0	0	0	0	0	0	0	0	0	0	0
19	Conv_Direct	12.082347	5.998122	4.026698	3.022802	2.482282	2.045038	1.801345	1.555288	1.428952	1.308142	1.185545	1.069468		0	0	0	0	0	0	0	0	0	0	0	0
20	Conv_Direct	16.52824	8.357948	5.659035	4.310722	3.636702	2.962865	2.627725	2.290308	2.291738	1.954622	1.957732	1.621895		0	0	0	0	0	0	0	0	0	0	0	0
20	Conv_I2C	7.252713	3.49623	2.649027	2.178307	2.107193	1.99169	1.966683	1.901753	1.913087	1.881797	1.87194	1.784183		0	0	0	0	0	0	0	0	0	0	0	0
21	Conv_Direct	8.396517	4.184108	2.816072	2.100948	1.715412	1.418475	1.245615	1.077928	0.989615	0.903768	0.820895	0.739895		0	0	0	0	0	0	0	0	0	0	0	0
21	Conv_I2C	7.230817	3.63178	2.67019	2.163927	1.711383	1.645373	1.4391	1.378663	1.349177	1.356503	1.3176	1.311487		0	0	0	0	0	0	0	0	0	0	0	0
22	Conv_Direct	12.07985	6.001465	4.028965	3.022518	2.479335	2.049572	1.799192	1.558292	1.429348	1.309048	1.186282	1.074568		0	0	0	0	0	0	0	0	0	0	0	0
23	Conv_Direct	22.19315	11.059845	7.684512	5.660635	4.649512	3.975698	3.638748	2.965438	2.966532	2.630188	2.294765	2.296498		0	0	0	0	0	0	0	0	0	0	0	0
23	Conv_I2C	9.18807	4.439243	3.34575	2.764247	2.72785	2.585057	2.570673	2.525983	2.53561	2.487237	2.44969	2.35344		0	0	0	0	0	0	0	0	0	0	0	0
24	Conv_Direct	14.839913	7.411785	4.983578	3.736632	3.011202	2.501628	2.161298	1.880442	1.707645	1.538462	1.423305	1.311292		0	0	0	0	0	0	0	0	0	0	0	0
24	Conv_I2C	11.21946	5.652507	4.08766	3.428323	2.646757	2.574663	2.56931	2.495333	2.47272	2.44556	2.45979	2.271943		0	0	0	0	0	0	0	0	0	0	0	0
25	Conv_Direct	21.377167	10.730128	7.234662	5.412038	4.382762	3.640458	3.147922	2.755602	2.498712	2.255068	2.094918	1.933888		0	0	0	0	0	0	0	0	0	0	0	0
26	Conv_Direct	29.569817	14.732722	10.236408	7.538228	6.191185	5.292008	4.844388	3.945485	3.947942	3.499682	3.050812	3.053168		0	0	0	0	0	0	0	0	0	0	0	0
26	Conv_I2C	11.70653	5.87443	4.22961	3.493147	3.530707	3.331757	3.30077	3.26181	3.270353	3.21655	3.176547	3.039803		0	0	0	0	0	0	0	0	0	0	0	0
27	Conv_Direct	14.84014	7.411445	4.983975	3.735782	3.011372	2.501628	2.161412	1.880385	1.707758	1.538688	1.424042	1.311348		0	0	0	0	0	0	0	0	0	0	0	0
27	Conv_I2C	11.21818	5.679937	4.037967	3.40706	2.68975	2.572487	2.582943	2.520503	2.47412	2.45302	2.462557	2.273523		0	0	0	0	0	0	0	0	0	0	0	0
28	Conv_Direct	21.378	10.729278	7.231998	5.411925	4.384575	3.641025	3.152908	2.753732	2.496898	2.259148	2.097695	1.936778		0	0	0	0	0	0	0	0	0	0	0	0
29	Conv_Direct	458.115947	229.712998	163.895832	124.160695	104.497582	87.057658	75.152962	65.958955	58.764795	52.978132	48.467545	44.825908		0	0	0	0	0	0	0	0	0	0	0	0
29	Conv_I2C	524.587603	252.721903	199.57575	214.110683	201.220203	187.338047	187.928593	187.750007	167.640903	142.637517	146.651173	126.134087		0	0	0	0	0	0	0	0	0	0	0	0
30	Pooling	17.270593	8.636948	5.770602	4.322305	3.460122	2.890995	2.478145	2.152622	1.941215	1.739088	1.584125	1.460278		0	0	0	0	0	0	0	0	0	0	0	0
